Gender,Age,Vehicle_Age,Annual_Premium
Male,25,< 1 Year,35786
Male,40,1-2 Year,33762
Male,47,1-2 Year,40050
Male,24,< 1 Year,37356
Male,27,< 1 Year,59097
Male,22,< 1 Year,40207
Female,51,1-2 Year,40118
Male,25,< 1 Year,23375
Male,42,1-2 Year,2630
Female,37,1-2 Year,27124
Male,40,1-2 Year,2630
Male,64,> 2 Years,32051
Female,23,< 1 Year,27688
Male,47,1-2 Year,28739
Female,55,1-2 Year,2630
Male,24,< 1 Year,42261
Male,25,< 1 Year,42660
Male,41,1-2 Year,15006
Male,26,< 1 Year,46139
Female,28,< 1 Year,34907
Female,26,< 1 Year,33599
Female,24,< 1 Year,35885
Female,21,< 1 Year,33346
Female,42,1-2 Year,2630
Male,58,1-2 Year,41016
Female,27,< 1 Year,18806
Female,21,< 1 Year,29917
Male,44,1-2 Year,31197
Female,40,1-2 Year,45981
Female,26,< 1 Year,26686
Female,70,1-2 Year,36804
Male,71,1-2 Year,51563
Female,64,1-2 Year,47989
Male,25,< 1 Year,41680
Female,24,< 1 Year,24096
Male,27,1-2 Year,28010
Male,24,< 1 Year,37606
Female,22,< 1 Year,66667
Male,22,< 1 Year,25765
Male,51,1-2 Year,40224
Female,45,1-2 Year,36425
Male,46,1-2 Year,110611
Female,23,< 1 Year,2630
Male,49,1-2 Year,31233
Male,38,1-2 Year,45227
Male,35,1-2 Year,44473
Male,20,< 1 Year,34717
Male,30,< 1 Year,24180
Male,54,1-2 Year,23364
Male,61,1-2 Year,2630
Female,53,1-2 Year,48589
Male,23,< 1 Year,39313
Male,23,< 1 Year,39411
Male,42,1-2 Year,51844
Male,24,< 1 Year,30117
Male,26,< 1 Year,43937
Male,23,< 1 Year,40715
Male,23,< 1 Year,31585
Female,24,< 1 Year,30795
Male,45,1-2 Year,34610
Male,25,< 1 Year,2630
Male,23,< 1 Year,27183
Female,40,1-2 Year,32938
Male,22,< 1 Year,31550
Male,25,< 1 Year,39046
Female,23,< 1 Year,30504
Female,50,1-2 Year,29793
Male,59,1-2 Year,25826
Female,23,< 1 Year,25983
Female,23,< 1 Year,24145
Male,62,1-2 Year,32731
Female,29,< 1 Year,28803
Male,45,1-2 Year,55839
Female,22,< 1 Year,24057
Female,24,< 1 Year,41263
Female,20,< 1 Year,27058
Male,36,1-2 Year,43396
Male,33,1-2 Year,25982
Male,65,1-2 Year,29227
Male,39,1-2 Year,29337
Female,44,1-2 Year,16954
Female,53,1-2 Year,2630
Male,20,1-2 Year,47215
Female,32,1-2 Year,31251
Female,21,1-2 Year,22998
Female,23,< 1 Year,48697
Male,26,< 1 Year,58085
Male,20,< 1 Year,35374
Male,38,1-2 Year,24560
Male,52,> 2 Years,44300
Male,24,< 1 Year,36470
Male,42,1-2 Year,33415
Male,39,1-2 Year,34875
Male,45,> 2 Years,63701
Female,26,< 1 Year,2630
Male,65,1-2 Year,32270
Male,35,1-2 Year,36639
Female,23,< 1 Year,39308
Female,20,< 1 Year,40825
Female,21,< 1 Year,31878
Female,60,1-2 Year,39325
Male,71,1-2 Year,40432
Female,51,1-2 Year,49574
Male,53,> 2 Years,31243
Male,57,1-2 Year,2630
Male,67,1-2 Year,2630
Female,25,< 1 Year,2630
Female,43,1-2 Year,36336
Male,38,1-2 Year,23778
Male,69,1-2 Year,2630
Male,74,1-2 Year,28605
Female,55,1-2 Year,37187
Male,21,< 1 Year,27337
Male,50,1-2 Year,47657
Female,49,1-2 Year,2630
Male,35,1-2 Year,2630
Male,52,> 2 Years,29992
Male,43,1-2 Year,2630
Female,20,< 1 Year,22485
Female,56,1-2 Year,29200
Female,25,< 1 Year,26320
Female,26,< 1 Year,25808
Female,30,1-2 Year,30690
Female,27,< 1 Year,16457
